temperature,fuel_price,cpi,unemployment,square_footage,sales_square_foot,year,prediction,actual_sales
64.68,3.91,175.59,7.42,130287.6,8.54,2012.0,1052812.05,1112656.1
73.57,2.76,168.05,8.5,130287.6,8.6,2010.0,1061960.21,1120473.36
79.3,3.65,172.04,8.1,130287.6,8.18,2011.0,1007526.51,1065752.57
41.07,3.33,173.74,7.8,130287.6,10.5,2011.0,1338795.38,1368019.8
44.78,3.4,170.06,8.29,130287.6,8.48,2011.0,1044312.91,1104838.85
57.85,2.89,167.59,8.5,130287.6,7.93,2010.0,967586.6,1033180.67
81.58,3.63,175.69,7.24,130287.6,8.54,2012.0,1046525.87,1112656.1
58.18,3.98,171.35,8.15,130287.6,8.46,2011.0,1049731.21,1102233.1
65.01,3.99,171.46,8.15,130287.6,8.22,2011.0,1015812.24,1070964.07
74.54,2.79,168.04,8.5,130287.6,8.64,2010.0,1067796.62,1125684.86
34.06,3.13,169.08,8.29,130287.6,7.27,2011.0,866904.11,947190.85
81.37,3.76,171.8,8.1,130287.6,8.62,2011.0,1069666.65,1123079.11
49.63,3.43,173.41,7.8,130287.6,11.57,2011.0,1489113.34,1507427.53
79.43,3.72,175.74,7.24,130287.6,8.5,2012.0,1042132.62,1107444.6
41.13,3.3,174.12,7.51,130287.6,8.32,2012.0,1012379.37,1083992.83
62.14,3.9,171.24,8.15,130287.6,7.82,2011.0,957563.59,1018849.03
79.48,2.81,168.23,8.43,130287.6,8.42,2010.0,1036266.34,1097021.59
73.37,3.84,171.24,8.15,130287.6,8.71,2011.0,1082083.66,1134805.0
80.35,3.52,175.63,7.42,130287.6,8.42,2012.0,1030967.0,1097021.59
78.76,3.68,171.4,8.1,130287.6,8.53,2011.0,1054582.41,1111353.23
57.09,2.88,167.63,8.5,130287.6,8.08,2010.0,988956.48,1052723.81
67.64,3.83,175.63,7.42,130287.6,8.48,2012.0,1043482.28,1104838.85
54.74,3.83,175.16,7.51,130287.6,8.5,2012.0,1046578.59,1107444.6
57.0,3.97,175.41,7.42,130287.6,9.56,2012.0,1197582.58,1245549.46
43.16,3.21,169.88,8.29,130287.6,7.98,2011.0,971009.34,1039695.05
40.35,3.01,168.42,8.48,130287.6,10.69,2010.0,1364159.92,1392774.44
58.42,2.85,167.72,8.5,130287.6,8.58,2010.0,1059731.16,1117867.61
42.92,2.73,167.95,8.62,130287.6,8.5,2010.0,1051231.43,1107444.6
80.0,2.78,168.16,8.43,130287.6,8.73,2010.0,1079503.9,1137410.75
